id;category;fullname;shortname;summary;visible;modified
4107;1;"4107 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2012-05-24 10:47:42"
4108;1;"4108 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2012-05-24 10:48:10"
4197;1;"4197 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2012-05-24 13:20:58"
4199;1;"4199 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2012-05-24 13:22:00"
4201;1;"4201 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2013-01-29 14:16:57"
4202;1;"4202 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2012-05-24 13:23:23"
4204;1;"4204 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2012-05-24 13:24:29"
4109;1;"4109 - francais - actualites niveau 1";"francais actu niv1";summary;1;"2012-05-24 11:07:31"
4111;1;"4111 - francais - actualites niveau 1";"francais actu niv1";summary;1;"2012-05-24 11:12:02"
4207;1;"4207 - francais - actualites niveau 1";"francais actu niv1";summary;1;"2012-08-30 15:56:07"
4211;1;"4211 - francais - actualites niveau 1";"francais actu niv1";summary;1;"2012-05-24 13:29:18"
4110;1;"4110 - francais - actualites niveau 2";"francais actu niv2";summary;1;"2012-05-24 11:10:07"
4112;1;"4112 - francais - actualites niveau 2";"francais actu niv2";summary;1;"2012-05-24 11:13:12"
4209;1;"4209 - francais - actualites niveau 2";"francais actu niv2";summary;1;"2012-08-30 15:56:11"
4212;1;"4212 - francais - actualites niveau 2";"francais actu niv2";summary;1;"2012-07-05 12:36:32"
4113;1;"4113 - uf1 francais oriente";"uf1 francais oriente";summary;1;"2012-06-05 10:46:54"
4214;1;"4214 - uf1 francais oriente";"uf1 francais oriente";summary;1;"2012-05-24 13:31:30"
4114;1;"4114 - uf2 francais oriente";"uf2 francais oriente";summary;1;"2012-06-05 10:49:40"
4217;1;"4217 - uf2 francais oriente";"uf2 francais oriente";summary;1;"2012-05-24 13:32:43"
4420;1;"4420 - economie sociale : fondements, realites et perspectives";es-fondements+perspe;summary;1;"2012-08-24 11:21:45"
4240;1;"4240 - langue : francais : perfectionnement de l'oral - uf1";"francais perf oral 1";summary;1;"2012-05-24 14:06:45"
4241;1;"4241 - langue : francais : perfectionnement de l'oral - uf1";"francais perf oral 1";summary;1;"2012-05-24 14:08:20"
4242;1;"4242 - langue : francais : perfectionnement de l'oral - uf2";"francais perf oral 2";summary;1;"2012-06-05 10:49:00"
4244;1;"4244 - langue : francais : perfectionnement de l'oral - uf2";"francais perf oral 2";summary;1;"2012-05-24 14:12:28"
4245;1;"4245 - langue : francais : perfectionnement de l'oral - uf2";"francais perf oral 2";summary;1;"2012-05-24 14:13:22"
4243;1;"4243 - langue : francais : perfectionnement de l'oral - uf3";"francais perf oral 3";summary;1;"2012-05-24 14:11:41"
4246;1;"4246 - langue : francais : perfectionnement de l'oral - uf3";"francais perf oral 3";summary;1;"2012-12-17 14:13:56"
4247;1;"4247 - langue : francais : perfectionnement de l'oral - uf4";"francais perf oral 4";summary;1;"2012-05-24 14:16:08"
4122;1;"4122 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:35:21"
4124;1;"4124 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-06-05 10:47:36"
4126;1;"4126 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-06-05 10:47:48"
4128;1;"4128 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:45:27"
4130;1;"4130 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:48:26"
4131;1;"4131 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:49:26"
4132;1;"4132 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:51:19"
4134;1;"4134 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-25 12:10:46"
4135;1;"4135 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:54:08"
4136;1;"4136 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:54:58"
4137;1;"4137 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:55:53"
4138;1;"4138 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:56:36"
4139;1;"4139 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:57:14"
4140;1;"4140 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 11:58:26"
4249;1;"4249 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:21:16"
4251;1;"4251 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:22:44"
4252;1;"4252 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:23:57"
4253;1;"4253 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:25:17"
4254;1;"4254 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:26:30"
4255;1;"4255 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-10-23 12:10:48"
4256;1;"4256 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:31:31"
4263;1;"4263 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2013-01-21 12:13:07"
4264;1;"4264 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:51:53"
4265;1;"4265 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:52:41"
4266;1;"4266 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:53:19"
4267;1;"4267 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:53:58"
4268;1;"4268 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:54:38"
4269;1;"4269 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-05-24 14:55:31"
4492;1;"4492 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-11-05 12:16:22"
4443;1;"4443 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-08-31 08:09:39"
4494;1;"4494 - langue : francais uf01 - niveau elementaire";"francais uf01";summary;1;"2012-11-09 11:00:11"
4258;1;"4258 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 14:44:59"
4123;1;"4123 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 11:37:14"
4125;1;"4125 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-06-05 10:49:26"
4127;1;"4127 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 11:44:21"
4129;1;"4129 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 11:47:19"
4141;1;"4141 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:02:21"
4143;1;"4143 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:05:27"
4145;1;"4145 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:07:56"
4147;1;"4147 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:10:53"
4150;1;"4150 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:42:41"
4152;1;"4152 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:46:25"
4153;1;"4153 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:47:24"
4154;1;"4154 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:48:15"
4156;1;"4156 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:49:10"
4157;1;"4157 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 12:50:28"
4259;1;"4259 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 14:45:56"
4260;1;"4260 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 14:46:45"
4262;1;"4262 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-12-17 14:11:42"
4270;1;"4270 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 14:56:40"
4271;1;"4271 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 14:57:48"
4272;1;"4272 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 14:59:20"
4273;1;"4273 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:00:35"
4279;1;"4279 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:19:53"
4281;1;"4281 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:20:38"
4282;1;"4282 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:21:15"
4283;1;"4283 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:21:51"
4284;1;"4284 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:24:37"
4285;1;"4285 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:25:35"
4286;1;"4286 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-05-24 15:27:04"
4500;1;"4500 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-12-17 14:26:43"
4501;1;"4501 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-12-17 14:37:25"
4502;1;"4502 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-12-17 14:38:05"
4444;1;"4444 - langue : francais uf02 - niveau elementaire";"francais uf02";summary;1;"2012-08-31 08:09:03"
4515;1;"4515 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2013-01-17 11:09:52"
4142;1;"4142 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 12:03:50"
4144;1;"4144 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 12:06:44"
4146;1;"4146 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 12:09:44"
4148;1;"4148 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 12:12:57"
4160;1;"4160 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 12:51:48"
4162;1;"4162 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 12:53:23"
4164;1;"4164 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 12:54:35"
4174;1;"4174 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 13:02:12"
4175;1;"4175 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 13:04:00"
4176;1;"4176 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 13:05:01"
4178;1;"4178 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 13:06:03"
4180;1;"4180 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 13:06:59"
4181;1;"4181 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 13:07:50"
4274;1;"4274 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:01:37"
4275;1;"4275 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:02:39"
4276;1;"4276 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:03:32"
4277;1;"4277 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:04:29"
4287;1;"4287 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:28:17"
4288;1;"4288 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:29:19"
4289;1;"4289 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:30:13"
4290;1;"4290 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:31:57"
4294;1;"4294 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:35:58"
4295;1;"4295 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:36:43"
4296;1;"4296 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-12-17 14:20:45"
4298;1;"4298 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:38:44"
4300;1;"4300 - langue : francais uf03 - niveau moyen";"francais uf03";summary;1;"2012-05-24 15:39:31"
4470;1;"4470 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-10-04 12:39:50"
4166;1;"4166 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-06-05 10:49:14"
4168;1;"4168 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 12:56:53"
4170;1;"4170 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 12:57:41"
4182;1;"4182 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 13:08:58"
4183;1;"4183 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-06-05 10:47:10"
4184;1;"4184 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-06-05 10:48:03"
4188;1;"4188 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 13:15:31"
4190;1;"4190 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 13:16:11"
4191;1;"4191 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 13:17:45"
4193;1;"4193 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 13:18:32"
4195;1;"4195 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 13:19:16"
4291;1;"4291 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-12-17 14:11:19"
4292;1;"4292 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:33:51"
4293;1;"4293 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:34:33"
4301;1;"4301 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:41:09"
4302;1;"4302 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:42:01"
4303;1;"4303 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:43:07"
4304;1;"4304 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:44:00"
4309;1;"4309 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:48:20"
4310;1;"4310 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:49:11"
4311;1;"4311 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:50:01"
4312;1;"4312 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:51:19"
4313;1;"4313 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:52:10"
4314;1;"4314 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-24 15:52:51"
4369;1;"4369 - langue : francais uf04 - niveau moyen";"francais uf04";summary;1;"2012-05-25 14:31:20"
4185;1;"4185 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:12:43"
4186;1;"4186 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:13:34"
4187;1;"4187 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:14:24"
4196;1;"4196 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:20:16"
4198;1;"4198 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:21:22"
4205;1;"4205 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:24:31"
4206;1;"4206 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:25:14"
4210;1;"4210 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:29:10"
4213;1;"4213 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:31:04"
4215;1;"4215 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:31:51"
4216;1;"4216 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 13:32:29"
4305;1;"4305 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 15:45:05"
4306;1;"4306 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 15:45:54"
4307;1;"4307 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 15:46:42"
4308;1;"4308 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 15:47:27"
4315;1;"4315 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 15:53:52"
4316;1;"4316 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 15:55:06"
4317;1;"4317 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 15:56:17"
4321;1;"4321 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2013-01-21 12:13:20"
4322;1;"4322 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 16:01:10"
4323;1;"4323 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 16:02:23"
4324;1;"4324 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 16:03:12"
4325;1;"4325 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-05-24 16:06:58"
4504;1;"4504 - langue : francais uf05 - niveau moyen";"francais uf05";summary;1;"2012-12-17 14:41:37"
4200;1;"4200 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:22:39"
4203;1;"4203 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:23:34"
4218;1;"4218 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:33:35"
4219;1;"4219 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:34:51"
4220;1;"4220 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:37:39"
4221;1;"4221 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:38:35"
4222;1;"4222 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:39:12"
4223;1;"4223 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 13:39:51"
4318;1;"4318 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 15:57:36"
4319;1;"4319 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 15:58:21"
4320;1;"4320 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 15:59:18"
4326;1;"4326 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:08:05"
4327;1;"4327 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:09:41"
4328;1;"4328 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:10:46"
4329;1;"4329 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:11:33"
4330;1;"4330 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:12:26"
4331;1;"4331 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:13:18"
4332;1;"4332 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:14:07"
4333;1;"4333 - langue : francais uf06 - niveau moyen";"francais uf06";summary;1;"2012-05-24 16:14:51"
4224;1;"4224 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 13:40:33"
4226;1;"4226 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 13:49:13"
4228;1;"4228 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 13:50:05"
4229;1;"4229 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 13:50:44"
4230;1;"4230 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 13:51:30"
4231;1;"4231 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 13:52:13"
4334;1;"4334 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 16:15:33"
4335;1;"4335 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2013-01-29 14:17:11"
4336;1;"4336 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 16:17:16"
4337;1;"4337 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 16:18:01"
4338;1;"4338 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 16:18:49"
4339;1;"4339 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-05-24 16:19:31"
4446;1;"4446 - langue : francais uf08 - niveau approfondi";"francais uf08";summary;1;"2012-08-31 12:57:38"
4232;1;"4232 - langue : francais uf09 - niveau approfondi";"francais uf09";summary;1;"2012-05-24 13:53:10"
4233;1;"4233 - langue : francais uf09 - niveau approfondi";"francais uf09";summary;1;"2012-05-24 13:54:13"
4340;1;"4340 - langue : francais uf09 - niveau approfondi";"francais uf09";summary;1;"2012-05-24 16:20:30"
4341;1;"4341 - langue : francais uf09 - niveau approfondi";"francais uf09";summary;1;"2012-05-24 16:21:56"
4342;1;"4342 - langue : francais uf09 - niveau approfondi";"francais uf09";summary;1;"2012-05-24 16:22:48"
4343;1;"4343 - langue : francais uf09 - niveau approfondi";"francais uf09";summary;1;"2012-05-24 16:23:35"
4413;1;"4413 - langue : francais uf09 - niveau approfondi";"francais uf09";summary;1;"2012-07-05 12:41:32"
4234;1;"4234 - langue : francais uf10 - niveau approfondi";"francais uf10";summary;1;"2012-05-24 13:54:52"
4236;1;"4236 - langue : francais uf10 - niveau approfondi";"francais uf10";summary;1;"2012-05-24 13:57:03"
4237;1;"4237 - langue : francais uf10 - niveau approfondi";"francais uf10";summary;1;"2012-05-24 13:58:02"
4238;1;"4238 - langue : francais uf10 - niveau approfondi";"francais uf10";summary;1;"2012-05-24 13:58:48"
4344;1;"4344 - langue : francais uf10 - niveau approfondi";"francais uf10";summary;1;"2012-05-24 16:24:26"
4345;1;"4345 - langue : francais uf10 - niveau approfondi";"francais uf10";summary;1;"2012-05-24 16:25:19"
4503;1;"4503 - langue : francais uf10 - niveau approfondi";"francais uf10";summary;1;"2012-12-17 14:31:05"
4239;1;"4239 - langue : francais uf11 - niveau approfondi";"francais uf11";summary;1;"2012-05-24 14:05:51"
4346;1;"4346 - langue : francais uf11 - niveau approfondi";"francais uf11";summary;1;"2012-05-24 16:26:13"
3132;1;"3132 - correspondance generale";"correspondance gen";summary;1;"2012-05-07 16:49:24"
4179;1;"4179 - francais ufda debutants";"francais debutants a";summary;1;"2012-05-24 13:06:53"
3123;1;"3123 - francais : communication orale et ecrite";"franc com ecrit oral";summary;1;"2012-06-11 17:16:38"
3126;1;"3126 - francais : communication orale et ecrite";"franc com ecrit oral";summary;1;"2012-06-11 17:17:31"
3401;1;"3401 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-11 14:53:00"
3464;1;"3464 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 12:20:02"
3520;1;"3520 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-08-21 14:42:32"
3521;1;"3521 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 13:51:38"
3525;1;"3525 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 13:53:18"
3528;1;"3528 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 13:53:38"
3529;1;"3529 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 13:54:38"
3532;1;"3532 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-12-17 14:20:06"
3534;1;"3534 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 13:56:43"
3535;1;"3535 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-08-21 14:42:29"
3549;1;"3549 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:02:37"
3551;1;"3551 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:03:45"
3552;1;"3552 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:03:58"
3553;1;"3553 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:04:33"
3556;1;"3556 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:06:28"
3557;1;"3557 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:07:18"
3562;1;"3562 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:09:54"
3581;1;"3581 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:22:43"
3583;1;"3583 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:23:34"
3586;1;"3586 - langue : anglais uf01 - niveau elementaire";"anglais uf01";summary;1;"2012-05-14 14:24:27"
3509;1;"3509 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 13:43:08"
3537;1;"3537 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 13:57:53"
3539;1;"3539 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 13:58:17"
3542;1;"3542 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 13:59:22"
3547;1;"3547 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-08-21 14:42:26"
3548;1;"3548 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-08-21 14:42:22"
3550;1;"3550 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:02:37"
3559;1;"3559 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:07:32"
3563;1;"3563 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:10:08"
3565;1;"3565 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:11:23"
3571;1;"3571 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:16:41"
3572;1;"3572 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:17:21"
3573;1;"3573 - langue : anglais uf02 - niveau elementaire";"anglais uf02";summary;1;"2012-05-14 14:18:10"
